Customer ID,Recency,Frequency,Monetary,T,predicted_purchases,predicted_clv,CLV
15495.0,15,1,246.5,15,1.2998254854489426,2090.715849617973,15685.180419134875
15496.0,267,1,146.14,267,0.09498205703347884,1242.4532414042715,1117.1280510743793
15497.0,18,7,7395.19,357,4.147158039368955e-09,8461.023908700567,0.0003420845866823148
15498.0,2,19,12723.18,359,9.950740528422559e-41,13342.372737265941,1.2940173692530388e-35
15499.0,359,1,161.6,359,0.07106668948811432,1373.124225092831,955.7271038297382
15501.0,40,2,402.5,51,0.8594404402467777,720.6015368347817,4446.376276040813
15502.0,4,5,3608.54,190,2.2341176524736852e-08,4381.298895490094,0.0008808132615171738
15503.0,362,1,120.06,362,0.07048801486731274,1022.0199131638041,706.1790303120166
15504.0,156,3,371.02,301,0.14051462497869108,525.8514454918718,707.5549680556744
15506.0,17,3,1060.77,113,0.01192489201153829,1502.690358739794,148.61853495293792
15509.0,16,1,166.51,16,1.2342572852946234,1414.6245181012932,10185.441056619115
15512.0,26,2,210.58,312,0.0034343868756922494,377.37008028130447,12.475162344553496
15513.0,1,18,12992.33,331,3.779815993097011e-42,13661.556813590238,4.987723186245304e-37
15514.0,15,7,2459.09,371,8.29747743230606e-10,2813.6006257395848,2.2854332707389808e-05
15515.0,23,1,171.81,23,0.9155262784857511,1459.4211683955602,8299.76073795045
15518.0,15,7,2276.49,355,1.1933138683665623e-09,2604.6868088662077,3.028335914333706e-05
15519.0,19,2,344.61,82,0.11041492720421689,617.070539440655,534.7121811686378
15521.0,36,8,4106.49,339,1.258156345010719e-07,4615.248069931351,0.005627770934594522
15523.0,24,15,16947.98,373,3.395677044143287e-17,18006.440863895026,5.984942094960204e-12
15524.0,242,1,151.4,242,0.10454414684015255,1286.9118037717892,1257.810210046754
15525.0,9,2,469.78,18,1.4430833878879614,840.9256948012152,7189.856702887863
15527.0,30,15,3145.86,360,1.7287629311768304e-15,3342.379475025978,5.6342593719726756e-11
15529.0,2,2,1116.72,30,0.02682920226114048,1997.9190175539586,348.0332196369514
15530.0,148,1,311.37,148,0.16827010536096396,2639.009944823462,3867.9091369434823
15532.0,12,6,2190.9700000000003,185,5.834317587255012e-07,2568.557089528396,0.013427178119249338
15534.0,361,1,162.25,361,0.07067985610476733,1378.6181539025054,954.8892076659291
15535.0,40,2,551.42,84,0.343069994810083,986.9314061029339,2668.9116831824617
15536.0,45,1,259.09,45,0.5106639129502486,2197.1290245622786,7897.776707389039
15538.0,173,6,3358.4,299,0.18893429724016753,3937.090197396703,7107.9104910580245
15540.0,11,1,247.38,11,1.6569526291261107,2098.153784006455,19113.582053131504
15542.0,148,3,918.45,373,0.06403849022437198,1301.1336872886245,817.2624533744024
15543.0,95,1,114.98,95,0.25659467168881145,979.0827464666577,2031.5064614650269
15544.0,8,12,4615.72,316,1.4880206975985768e-18,4981.8259791647515,7.124173324701074e-14
15545.0,7,1,135.32999999999998,7,2.3170879480256383,1151.0849792003046,13772.963866146796
15546.0,242,2,1079.1,242,0.2234867191482523,1930.6390707243324,4025.0498016659676
15547.0,12,12,5199.55,369,2.248637727242473e-17,5611.953982121681,1.233982374428419e-12
15548.0,231,1,158.09,231,0.10939015640774022,1343.4570095205902,1365.5853739458737
15549.0,57,5,652.7,333,0.0004962302626095852,792.6444902111176,3.8069681048025226
15550.0,14,8,1643.17,372,2.5127284480209844e-11,1846.8166154378046,4.543461375674483e-07
15551.0,30,6,1274.02,186,0.0001539933139879529,1493.6520131984705,2.062543713634796
15552.0,259,1,162.4,259,0.0978457550390648,1379.8859836278148,1273.2626127840479
15555.0,1,22,7307.18,369,1.5344572812021236e-52,7612.294697956044,1.1417775142618828e-47
15558.0,275,1,214.13,275,0.09228130885092228,1817.1181948961962,1593.1436791596848
15559.0,204,1,1109.4,204,0.12343625148271747,9384.117649414735,10582.806334994055
15560.0,33,2,153.52,33,1.4342940421993158,275.32346236268523,2610.119227126811
15561.0,19,4,1133.8,299,3.205502369661494e-05,1454.6514393900948,0.44588224198585663
15562.0,60,2,538.83,362,0.01307488161147899,964.4153367093937,123.39721273807673
15563.0,150,3,1466.56,316,0.11300549483564255,2077.378959837111,2260.7931103843157
15564.0,99,2,70.74000000000001,312,0.05305386564475006,127.27896479340201,64.99847892335545
15566.0,28,2,227.87,360,0.0025525492169296924,408.29167200603155,10.19274465130111
15569.0,26,5,2210.64,285,2.196922098318739e-05,2684.123137282789,0.5603823853847821
15570.0,5,14,5145.52,257,6.218823521054551e-23,5491.418053878882,3.1991165607390336e-18
15571.0,22,10,3401.2,369,5.960542456560115e-12,3730.170243005826,2.1744937388069455e-07
15572.0,16,3,1515.81,240,0.0004139390946029591,2147.127878253146,8.272650728625134
15573.0,254,3,599.73,365,0.17763486626340846,849.7555090640825,1477.1413913028616
15574.0,8,3,816.4499999999999,100,0.0018754152420078528,1156.6790745285111,17.61201262052775
15575.0,255,1,30.1,255,0.09934339226062969,261.66016590489033,244.656394908065
15577.0,359,2,139.1,362,0.15017447600395964,249.5346044870019,366.7164420833368
15579.0,19,3,953.9,68,0.13062058793126277,1351.3387463312324,1335.6419075296187
15580.0,12,8,1381.19,306,4.443926707216959e-11,1552.3872792377902,6.607639510863295e-07
15581.0,2,26,4114.62,373,4.148614904593165e-56,4259.083009556135,1.7290214866564846e-51
15583.0,12,1,107.86,12,1.5494416740295864,918.903095505303,7931.795264878424
15584.0,35,2,552.39,306,0.006997112331160003,988.6661628393704,66.43819880523391
15586.0,228,3,1139.1,336,0.18743342211511196,1613.6230040093985,2933.068345031117
15587.0,28,3,608.4000000000001,127,0.03491230864521463,862.0341511486922,254.589556181407
15588.0,313,1,579.6,313,0.08130140690122212,4906.143059621799,3848.032116777819
15590.0,18,5,1496.6,242,9.11059883409522e-06,1817.2146471258789,0.15409070316925025
15591.0,218,3,217.9,309,0.21221542072856592,308.99957974845495,629.8692782726126
15595.0,123,1,357.6,123,0.20086629444869314,3029.7550661638306,5144.3510495787195
15596.0,1,5,1723.45,135,4.750159372684345e-10,2092.6308576912465,8.481441281833556e-06
15597.0,211,1,238.8,211,0.11945916186400324,2025.6339237187553,2221.1583626216525
15598.0,63,1,307.34,63,0.37616237975358113,2604.947586203481,7350.761984720586
15599.0,81,1,488.32,81,0.2979899772170567,4134.626410780163,9682.12644519017
15600.0,64,4,1199.31,229,0.020827929293675076,1538.6840714364635,296.2204743248654
15601.0,8,17,8183.56,374,1.8403068665607677e-27,8631.262010673676,1.5551072266172362e-22
15602.0,4,8,1932.64,373,1.3948926442794355e-15,2172.1409148111084,2.9673609869087704e-11
15603.0,284,1,40.0,284,0.08942095437475299,345.33692777531326,294.5331104995676
15605.0,9,5,738.57,330,3.8465256264823994e-08,896.8983584114619,0.00033356828940964324
15606.0,26,8,2310.83,283,4.692223178003952e-08,2597.1742404752176,0.0011562719555862926
15607.0,179,8,1604.21,336,0.06608552312258026,1803.0309564624913,1153.6717574177894
15608.0,51,1,692.3,51,0.45618544911796777,5858.705793237623,19265.537720036158
15611.0,19,13,1405.83,319,2.648725889460416e-15,1508.1842270530883,3.843056042384994e-11
15613.0,246,1,433.72,246,0.10288679763617677,3673.136390767527,3540.656053678032
15614.0,73,4,3147.36,262,0.0179979462114715,4037.5356797089166,683.6523623418537
15615.0,26,24,10974.23,373,1.2791019022433172e-26,11392.802938569324,1.4260390357956222e-21
15616.0,74,1,317.11,74,0.3241668688645453,2687.5255623119697,6733.958547571642
15617.0,32,3,828.5500000000001,143,0.03249255290249485,1173.8153570226032,328.97888740724284
15620.0,45,1,389.18,45,0.5106639129502486,3296.675484332311,11850.194759120843
15622.0,63,8,4143.05,281,6.985353410158113e-05,4656.336460386625,3.0834215875871487
15623.0,29,7,2136.02,365,1.0384850935547442e-07,2443.974191910002,0.0024802683575148284
15625.0,12,5,1702.14,178,7.738273968564309e-06,2066.758609742611,0.14253043504907537
15626.0,57,1,391.72,57,0.41229493352984437,3318.1440676808843,10071.277129135733
15627.0,93,2,566.9,158,0.23692074746093522,1014.6159775256509,2109.4306074184183
15628.0,2,9,2782.02,362,1.07064174461651e-19,3084.2663300720706,3.223209953531939e-15
15629.0,86,4,2240.9,168,0.2517866323676184,2874.7785488166664,6397.966293012829
15630.0,280,1,295.05,280,0.09067001409668013,2501.070070709795,2159.22865119659
15631.0,278,1,596.67,278,0.09130772858550638,5050.422082362013,4386.9931177764865
15633.0,145,13,4352.46,367,0.00014381778990808105,4669.201098027053,6.562209023695726
15634.0,19,1,311.1,19,1.0731615160860517,2636.727851317905,16995.193136935944
15635.0,31,1,100.35,31,0.7094978729486053,855.4270872581437,3981.9139496212015
15636.0,73,2,719.82,205,0.09675442682866123,1288.0994828203452,1136.6865855713186
15637.0,49,4,574.23,360,0.0006514095523999419,736.8657591246929,4.687724528100516
15638.0,14,6,2265.2,246,1.8965037453095574e-07,2655.574052084664,0.00469601955345386
15639.0,87,2,639.76,241,0.08439409397912166,1144.9194577491105,900.8854390913698
15640.0,8,15,11441.92,361,5.03603792623643e-24,12156.527817870481,5.9713864838798095e-19
15641.0,32,8,3458.35,369,2.1961439249834732e-08,3886.828228856928,0.0008350225909921014
15642.0,365,1,105.78000000000002,365,0.06991869110751284,901.3225233143456,618.288195024829
15645.0,50,2,443.16,61,0.7497913346139575,793.3182470445794,4418.158008704852
15646.0,8,3,526.97,46,0.046709986191306785,746.7112186285351,245.04729959020946
15647.0,51,1,169.0,51,0.45618544911796777,1435.67049154143,4721.002382515856
15649.0,3,3,1354.35,23,0.0425801178617506,1918.4647235840491,504.18859574230004
15650.0,157,2,553.88,264,0.14534474652675108,991.3308922592572,1359.2182519409942
15651.0,56,2,612.76,232,0.043268119927865056,1096.632414569953,440.1724242986583
15652.0,23,4,1082.6,121,0.007995486772466314,1388.9748898438563,93.0982140559801
15658.0,8,4,1399.37,372,2.8800258843141755e-07,1795.3100578079564,0.005067313514669013
15659.0,22,2,226.04,289,0.003042755922520323,405.01888352388863,11.755703733009488
15660.0,1,7,1212.13,308,1.1526337572056003e-16,1386.9457895488624,1.532637497236825e-12
15661.0,15,6,906.15,214,7.90735069415698e-07,1062.4122177576182,0.007686592476428394
15662.0,297,2,283.73,374,0.12960018934651665,508.19219911668824,646.7456801288058
15664.0,85,3,867.6,285,0.038790939651434445,1229.118814162627,453.5769275140265
15665.0,47,3,1773.11,271,0.007755293643680082,2511.521720049,184.1471170901057
15666.0,108,2,632.9399999999999,131,0.36726724539653266,1132.7225083238566,3542.7298978698145
15670.0,192,1,152.15,192,0.13090821494748167,1293.2509523983365,1533.5116430529956
15672.0,361,1,45.3,361,0.07067985610476733,390.13357806958004,270.223007141019
15673.0,87,5,3533.77,291,0.010347253776009042,4290.521421106261,422.9645033360303
15674.0,53,8,4501.63,367,1.4348625887386968e-06,5059.330854518242,0.07097289474145882
15675.0,40,1,218.35,40,0.5672634986688304,1852.786471168235,7234.556236949185
15677.0,57,2,648.4,99,0.3624578103903928,1160.3713115664407,3414.366963770971
15678.0,31,2,1541.19,158,0.04202216587720654,2757.0449886005113,1016.6763888706055
15680.0,2,8,3173.9,373,9.622257060455601e-18,3567.145716138041,3.361548702307644e-13
15681.0,15,9,1563.54,200,1.3073511419927707e-09,1733.4535704982852,2.052405672738954e-05
15682.0,235,2,318.24,323,0.14114336901018482,569.910193935678,777.3573806328453
15683.0,109,1,330.79,109,0.22532611998781688,2803.1516332601905,5231.28317990034
15684.0,183,3,173.95,371,0.10420524708481048,246.75663630917086,252.0637948984754
15685.0,86,1,55.98,86,0.2817498845638894,480.403054511612,1075.2482757367184
15686.0,56,1,90.0,56,0.4190088666319122,767.9468362117926,2360.9345467213916
15688.0,54,1,190.57,54,0.4331210436593824,1617.984406040927,5106.531506528846
15689.0,253,1,266.93,253,0.10010954691598219,2263.3942582051186,2130.501431522056
15691.0,30,3,434.5,369,0.000500276336066204,615.7531986096363,3.018005896065277
15693.0,295,1,37.5,295,0.08615709214870958,324.2064323534893,267.6259111651386
15694.0,1,12,4331.41,368,6.635504838993006e-29,4674.970057885123,3.0325061392144883e-24
15695.0,233,2,721.06,317,0.14480933254802142,1290.317109988573,1801.8459301867836
15696.0,59,5,1170.11,320,0.0007616631593343829,1420.826555490495,10.426745607362815
15697.0,325,1,246.75,325,0.0783574564849149,2092.8288991601557,1588.776037630858
15698.0,260,1,46.2,260,0.09747837900291131,397.74055642143674,365.806265753114
15702.0,112,2,140.39,318,0.06183049488607271,251.84165210556162,150.2144297774247
15704.0,138,2,1524.34,219,0.18392775211933113,2726.9102968387037,4616.619700859109
15708.0,5,3,1014.48,61,0.003511544434990186,1437.1334565371899,37.41301209217138
15709.0,225,1,194.6,225,0.11222786086375465,1652.0467646609075,1716.7858039572411
15710.0,53,1,898.87,53,0.4405431349404881,7604.676368952095,24326.199458773746
15711.0,192,2,420.25,320,0.12141039750405938,752.345796702561,881.7915866736267
15712.0,15,7,2400.05,374,7.76450556427564e-10,2746.0525876880833,2.0890778318846908e-05
15713.0,2,3,654.09,359,1.4407045195399655e-07,926.7413203350604,0.0013042520606520757
15714.0,89,3,453.93,191,0.17797780622457682,643.2703861187442,1032.3644264207453
15715.0,191,5,658.02,255,0.4301822380002516,799.1034465267787,3221.4311672709805
15716.0,5,8,1938.0,368,8.52534134164222e-15,2178.164814505864,1.8160106275542766e-10
15717.0,57,4,456.7000000000001,228,0.01323268816535578,586.1047265432596,71.64491227310819
15718.0,176,1,293.79,176,0.14240347762496722,2490.4203010171955,3171.9253194836956
15719.0,17,18,5177.45,374,2.710821486740266e-23,5444.167355575209,1.4448205580845882e-18
15720.0,186,1,143.19,186,0.13499440969981596,1217.5192568065193,1481.974512779966
15722.0,81,6,3035.54,276,0.004226680951199171,3558.613886862999,142.32908628560003
15723.0,47,3,744.55,210,0.022213863603357507,1054.8527347495688,214.1763882190692
15724.0,36,1,92.6,36,0.6226244848370568,789.9225514504894,3318.6046308120804
15726.0,26,1,321.91,26,0.8253034288337011,2728.0961135218718,14299.62220859954
15727.0,23,8,4266.55,320,5.568273288491334e-09,4795.133402980341,0.0002570836857217907
15728.0,15,2,544.6,80,0.07479486022166731,974.7344566776802,569.5791092379473
15729.0,36,2,107.55,39,1.1953722096440642,193.1103003276532,1574.7245223264526
15730.0,17,2,605.7,67,0.15889324865533438,1084.0062469831068,1302.1306911581582
15731.0,189,1,125.3,189,0.13291988078734351,1066.309431567947,1280.9359629159385
15732.0,8,9,1387.95,309,5.612534924372672e-14,1538.793656134848,8.280553655303207e-10
15734.0,72,2,923.85,183,0.1257849736353442,1652.9885724441776,1865.583180206278
15735.0,57,1,327.68,57,0.41229493352984437,2776.8652969554414,8428.380258806676
15736.0,71,2,1815.72,71,0.719625990788855,3248.0169131921434,17862.61768233614
15738.0,8,26,8560.550000000001,365,1.227414758127975e-41,8861.071315054942,1.0618092477363837e-36
15741.0,94,2,208.62,254,0.08331280099627238,373.86479862829896,292.3939531002283
15742.0,255,1,156.87,255,0.09934339226062969,1333.1453277547403,1246.5119734562913
15747.0,11,6,1588.57,326,5.729376672145919e-09,1862.3868316286769,0.00010299696228235057
15748.0,85,2,465.4500000000001,85,0.6086181282528129,833.1818838024839,4005.742785608351
15750.0,2,12,4331.711,374,3.672676341156214e-26,4675.294927331521,1.6814790605282966e-21
15751.0,96,11,1380.44,369,6.014508505483833e-06,1500.813279921277,0.0882741465730782
15752.0,8,3,1570.16,93,0.0025416866136074084,2224.0995273071867,45.30722258728646
15754.0,129,6,2579.04,291,0.04888479693167092,3023.4765649320207,1407.7248839659023
15755.0,15,11,3628.87,371,6.0286161928641185e-15,3945.1665454716785,2.327238810898276e-10
15757.0,22,4,2225.94,183,0.0007722247934935527,2855.588681996125,19.744261295774482
15759.0,147,4,577.8900000000001,373,0.04916162163494074,741.5606062211624,357.3865134215749
15760.0,266,2,13916.34,266,0.2037969856750746,24888.8747070653,47894.51696280876
15761.0,78,1,143.05,78,0.3086696775766926,1216.3359490628973,2930.1650962400545
15764.0,70,2,1223.11,114,0.33701890143127217,2188.1878517699047,6135.349696359774
15765.0,302,1,370.63,302,0.08420138270333052,3139.887208302377,2540.046641293197
15766.0,92,2,516.0,318,0.04433433443932876,923.5859590879061,395.00162858819635
15768.0,112,31,14979.26,372,9.519813413780924e-15,15417.7933745832,1.4357496787262948e-09
15769.0,7,21,32451.6,364,8.913329298893116e-35,33873.83809827705,2.947040755993912e-29
15770.0,248,1,321.45,248,0.10207768676939388,2724.208102364256,2608.0155420412207
15771.0,240,3,1006.54,329,0.2063159999211943,1425.8886562890004,2846.191867424529
15772.0,54,1,280.88,54,0.4331210436593824,2381.3024226588964,7515.644651752924
15773.0,45,1,138.84,45,0.5106639129502486,1180.7521947725456,4244.319326185646
15774.0,54,5,1059.14,292,0.0008487816934977317,1286.0990400113733,10.404456799924777
15775.0,267,1,45.6,267,0.09498205703347884,392.669237520199,353.06102910722734
15777.0,32,3,715.5,204,0.007496877375102246,1013.7114945468109,69.17934252618807
15778.0,67,1,307.95,67,0.3554194367731006,2610.1034270864066,7039.673492576869
15779.0,99,2,124.08,168,0.2235471207708175,222.67270120733733,440.95306635131675
15782.0,66,1,1399.36,66,0.360386255193068,11834.917030419565,32275.23547729921
15784.0,103,2,848.3299999999999,308,0.058665637306317554,1517.9279242630678,855.8826785560615
15785.0,15,11,3640.96,360,8.713373167209965e-15,3958.3100415914173,3.3639173485553905e-10
15786.0,53,2,3582.62,172,0.09044468337756831,6407.956787016335,5152.357961067305
15788.0,144,1,221.83,144,0.17275431010748268,1882.2001207954143,2819.95336334523
15789.0,67,5,1610.71,259,0.00550156242632477,1955.7544037386808,101.03302313823973
15791.0,165,3,1995.65,277,0.1914923436099424,2826.687695770918,5131.446103652367
15792.0,35,2,933.84,254,0.012588278785884623,1670.854778420466,197.44545111742804
15793.0,14,5,1433.96,374,1.658484620368636e-07,1741.1640787775668,0.0028306226908784817
15794.0,372,2,777.0,373,0.1461682059900139,1390.3607098197606,1995.0716576430534
15795.0,66,7,1369.86,326,9.802082130810491e-05,1567.4056818568451,1.4827027639569081
15796.0,10,9,2464.27,254,3.004596825217459e-12,2732.007159339215,7.681459166295412e-08
